session_id,timestamp,target_shape,attack_type,result,similarity_score,dtw_cost,coordinate_drift,time_taken,point_count,dtw_threshold_used
1688d3a5,2026-04-12T21:24:59,S_CURVE,HUMAN,VERIFIED,84.57,0.0386,0.0553,2.9,72,0.25
1688d3a5,2026-04-12T21:25:05,CIRCLE,HUMAN,FAILED,0.0,1.2442,1.3767,1.78,45,0.25
1688d3a5,2026-04-12T21:25:14,SQUARE,HUMAN,FAILED,0.0,0.4216,0.7245,2.94,74,0.25
fea4a35e,2026-04-12T22:02:31,SQUARE,HUMAN,FAILED,0.0,1.1792,1.1792,1.41,37,0.25
fea4a35e,2026-04-12T22:02:45,TRIANGLE,HUMAN,FAILED,0.0,0.7607,0.8485,1.86,23,0.25
c67bbc48,2026-04-12T22:07:52,TRIANGLE,HUMAN,VERIFIED,25.65,0.1859,0.2887,3.26,91,0.25
c67bbc48,2026-04-12T22:07:59,TRIANGLE,HUMAN,FAILED,0.0,0.3858,0.6277,2.72,56,0.25
c67bbc48,2026-04-12T22:08:09,SQUARE,HUMAN,FAILED,0.0,1.1626,1.1626,2.21,51,0.25
c67bbc48,2026-04-12T22:08:16,CIRCLE,HUMAN,FAILED,0.0,0.789,0.789,1.72,9,0.25
4e663aac,2026-04-12T23:19:30,TRIANGLE,HUMAN,FAILED,0.0,0.6768,0.9146,2.8,57,0.25
2624c96a,2026-04-14T23:13:34,SQUARE,HUMAN,FAILED,0.0,1.071,1.1398,1.49,39,0.25
1b8c63ea,2026-04-14T23:19:41,S_CURVE,HUMAN,VERIFIED,72.96,0.0676,0.1337,2.23,57,0.25
1b8c63ea,2026-04-14T23:19:50,S_CURVE,HUMAN,VERIFIED,71.02,0.0725,0.1364,2.44,63,0.25
1b8c63ea,2026-04-14T23:19:58,TRIANGLE,HUMAN,VERIFIED,83.19,0.042,0.1832,3.23,77,0.25
1b8c63ea,2026-04-14T23:20:05,CIRCLE,HUMAN,VERIFIED,17.7,0.2058,0.2812,2.32,59,0.25
1b8c63ea,2026-04-14T23:20:12,SQUARE,HUMAN,FAILED,0.0,0.369,0.5894,3.02,74,0.25
1b8c63ea,2026-04-14T23:20:20,CIRCLE,HUMAN,VERIFIED,32.57,0.1686,0.4214,2.7,71,0.25
1b8c63ea,2026-04-14T23:20:32,S_CURVE,HUMAN,VERIFIED,79.4,0.0515,0.1245,2.09,49,0.25
1b8c63ea,2026-04-14T23:20:43,SQUARE,HUMAN,FAILED,0.0,0.8154,1.0368,3.38,81,0.25
