idx,label,status,similarity,distance,match,q1,q2,error
0,1,200,0.8082,0.1918,True,79.66291296284454,85.68389903872166,
1,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
2,1,200,0.6088,0.3912,True,84.66416841074803,78.59231580733852,
3,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5,1,200,0.5419,0.4581,True,87.9512195405506,73.061718236525,
6,1,200,0.5671,0.4329,True,84.71604102817598,87.39767136346727,
7,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
8,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
9,1,200,0.5451,0.4549,True,84.15173339184445,77.9608415171393,
10,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
11,1,200,0.184,0.816,False,85.71706660686252,87.37114920364999,
12,1,200,0.632,0.368,True,85.51475363130649,87.39767136346727,
13,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
14,1,200,0.4269,0.5731,True,88.42978139398097,82.95118177771428,
15,1,200,0.5194,0.4806,True,87.60947425796542,88.59103516226763,
16,1,200,0.5877,0.4123,True,82.13934467640456,73.39481573834563,
17,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
18,1,200,0.4589,0.5411,True,77.6305874143543,86.33004742776127,
19,1,200,0.5634,0.4366,True,83.50666732575382,72.58716788468458,
20,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
21,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
22,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
23,1,200,0.7182,0.2818,True,86.52505230219849,87.42759885204082,
24,1,200,0.6401,0.3599,True,86.34913620721726,84.2655390625,
25,1,200,0.3992,0.6008,False,83.47989373264099,83.57710937499999,
26,1,200,0.4762,0.5238,True,83.47989373264099,66.69970817384933,
27,1,200,0.4716,0.5284,True,88.82619954303122,81.19036392488121,
28,1,200,0.5997,0.4003,True,68.62501562515344,87.9457752046131,
29,1,200,0.4626,0.5374,True,74.11975825140857,88.22973409952216,
30,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
31,1,200,0.531,0.469,True,82.75951505205975,88.2929675874256,
32,1,200,0.4589,0.5411,True,64.87745912644414,88.89770178571428,
33,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
34,1,200,0.233,0.767,False,83.10894918515166,88.38059779575893,
35,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
36,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
37,1,200,0.5116,0.4884,True,88.34818094363548,86.76916269841269,
38,1,200,0.4243,0.5757,True,68.66911010567873,88.98105514014604,
39,1,200,0.6435,0.3565,True,80.17042722713842,85.21987493821058,
40,1,200,0.638,0.362,True,88.22113428571427,77.55018679245981,
