label,ground_truth,kind,expected,verdict,correct,confidence,dominant_threat,duration_s,blinks,incidents,p_real,p_static_image,p_video_replay,p_mask_3d,p_heavy_makeup,p_ar_filter,p_deepfake_inject,minifasnet,device_boundary,texture,moire,screen_replay,screen_flicker,micro_tremor,rppg,blink,temporal
printedphoto,print,attack,SPOOF,SPOOF,True,52.0,static_image,35.7,0,5,0.759,0.1,0.061,0.031,0.0,0.013,0.036,99.9,74.8,52,49.9,71.5,85,30,10,10,90
photofromphone,screen_photo,attack,SPOOF,SPOOF,True,53.3,static_image,33.3,0,4,0.796,0.08,0.058,0.025,0.0,0.009,0.033,100,100,59.9,48.8,39.9,85,30,10,10,90
videoreplay-me,video_replay,attack,SPOOF,LIVE,False,87.0,-,102.3,19,0,0.854,0.055,0.045,0.017,0.0,0.004,0.025,100,100,65.4,49,57.5,85,30,10,90,90
videoattack-yt,video_replay,attack,SPOOF,LIVE,False,86.2,-,118.7,8,0,0.842,0.06,0.047,0.019,0.0,0.005,0.026,100,74,67.3,48.1,67.1,85,30,10,51.7,90
whatsapp-replay,video_replay,attack,SPOOF,SPOOF,True,69.9,static_image,28.7,1,3,0.833,0.059,0.052,0.021,0.001,0.005,0.028,95.1,92.7,56.5,48,69.7,85,30,10,46.3,90
2faces,two_faces,special,LIVE,LIVE,True,72.7,-,56.7,1,1,0.825,0.068,0.049,0.022,0.0,0.007,0.028,100,93,69.6,48.9,69.5,85,30,10,43.1,90
liveperson,genuine,bona_fide,LIVE,LIVE,True,85.7,-,36.1,9,0,0.855,0.055,0.045,0.017,0.0,0.004,0.024,100,93,70.8,49,53.3,85,30,10,90,90
noface,no_face,special,SPOOF,SPOOF,True,70.7,static_image,74.5,11,787,0.838,0.063,0.047,0.02,0.0,0.006,0.026,,,,,,,,,,
liveperson2,genuine,bona_fide,LIVE,LIVE,True,70.8,-,11.1,1,0,0.774,0.093,0.06,0.027,0.0,0.011,0.034,100,74.4,67.4,48.9,61.1,85,30,10,90,90
fakecam-injection-yt,video_injection,attack,SPOOF,LIVE,False,72.5,-,135.8,19,0,0.766,0.098,0.06,0.03,0.0,0.012,0.035,100,74.9,42.9,47.3,62.2,85,30,10,90,90
fakecam-injection-woman,video_injection,attack,SPOOF,LIVE,False,85.5,-,59.6,9,0,0.849,0.056,0.049,0.016,0.0,0.003,0.027,100,74.4,48.6,48.6,47.3,85,41.5,10,90,90
fakecam-injection-news,video_injection,attack,SPOOF,LIVE,False,81.9,-,88.5,31,1,0.865,0.047,0.047,0.014,0.0,0.002,0.025,97.5,100,51,48.7,64.1,85,30,10,90,90
