trial_id,category,expected,verdict,top_spoof_category,top_spoof_prob,liveness_score,blink_count,incident_count,duration_sec,correct,notes
G1,genuine,LIVE,,,,,,,,,
G2,genuine,LIVE,,,,,,,,,
G3,genuine,LIVE,,,,,,,,,
G4,genuine,LIVE,,,,,,,,,
G5,genuine,LIVE,,,,,,,,,
G6,genuine,LIVE,,,,,,,,,
P1,print,SPOOF,,,,,,,,,
P2,print,SPOOF,,,,,,,,,
P3,print,SPOOF,,,,,,,,,
P4,print,SPOOF,,,,,,,,,
P5,print,SPOOF,,,,,,,,,
S1,screen_photo,SPOOF,,,,,,,,,
S2,screen_photo,SPOOF,,,,,,,,,
S3,screen_photo,SPOOF,,,,,,,,,
S4,screen_photo,SPOOF,,,,,,,,,
V1,video_replay,SPOOF,,,,,,,,,
V2,video_replay,SPOOF,,,,,,,,,
V3,video_replay,SPOOF,,,,,,,,,
V4,video_replay,SPOOF,,,,,,,,,
V5,video_replay,SPOOF,,,,,,,,,
